MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,DAGS,i,train_loss,val_loss,size,nshd_c,nshd,tpr,prec_c,change_adj_count,graph_set
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",7,24.208457374572752,57.62570991516113,0,2.066666666666667,2.066666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",8,19.350722835540772,38.03210235595703,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",9,52.199030265808105,97.36674896240234,0,2.033333333333333,2.033333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",10,13.516150550842285,18.69943187713623,0,1.7,1.7,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",11,52.32541059112549,123.87728881835938,0,2.2666666666666666,2.2666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",12,10.241893585205078,14.343944244384765,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",13,39.2230122756958,101.17198608398438,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",14,11.715937782287599,17.370573310852052,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",15,7.243002447128296,8.454349098205567,0,1.4,1.4,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",16,9.939243144989014,12.872583446502686,0,1.6666666666666667,1.6666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",17,12.40648093032837,16.914003753662108,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",18,12.241073795318604,17.15696792602539,0,1.8666666666666667,1.8666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",19,17.37196639251709,26.49896697998047,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",20,117.0542667312622,176.35825469970703,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",21,13.528412284851074,21.647794990539552,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",22,61.08641138458252,128.77909561157227,0,2.0,2.0,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",23,10.693966133117677,14.428343391418457,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",0,121.11956280517578,163.9346762084961,0,2.3,2.3,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",1,55.28838796234131,128.88991409301758,0,2.2333333333333334,2.2333333333333334,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",2,15.670993579864502,25.650879364013672,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",3,122.14464505004882,315.0177288818359,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",4,27.107128227233886,47.10995079040527,0,1.6,1.6,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",5,28.895782890319825,46.306851348876954,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",6,17.220944763183592,30.112914161682127,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",7,39.04668905639648,57.625710067749026,0,2.066666666666667,2.066666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",8,25.566522705078125,38.032102737426754,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",9,37.55907093811035,97.36675064086914,0,2.033333333333333,2.033333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",10,14.163342979431153,18.69943197250366,0,1.7,1.7,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",11,66.28756336212159,123.87729019165039,0,2.2666666666666666,2.2666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",12,10.314644744873046,14.343944492340087,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",13,43.96833131408692,101.17198875427246,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",14,10.43778793334961,17.370573387145996,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",15,7.39367986869812,8.454349021911622,0,1.4,1.4,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",16,9.83656337928772,12.872583389282227,0,1.6666666666666667,1.6666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",17,11.482451179504395,16.914003868103027,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",18,11.261529903411866,17.156967849731444,0,1.8666666666666667,1.8666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",19,16.32721604537964,26.498966636657716,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",20,81.03930144500733,176.35825622558593,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",21,13.565466819763184,21.647795639038087,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",22,50.193105140686036,128.77909439086915,0,2.0,2.0,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",23,10.941495769500733,14.428343505859376,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",0,78.24975688171386,163.93467666625978,0,2.3,2.3,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",1,63.62332479476929,128.88991455078124,0,2.2333333333333334,2.2333333333333334,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",2,18.225664882659913,25.650879364013672,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",3,120.52514409637452,315.01773162841795,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",4,25.182893966674804,47.10995079040527,0,1.6,1.6,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",5,24.827855667114257,46.30685249328613,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",6,17.7088708152771,30.112914161682127,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",7,43.69301419067383,57.62571044921875,0,2.066666666666667,2.066666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",8,26.110992275238036,38.03210350036621,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",9,47.02743481445312,97.36675003051758,0,2.033333333333333,2.033333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",10,12.238297443389893,18.699431800842284,0,1.7,1.7,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",11,56.59843622589111,123.87729034423828,0,2.2666666666666666,2.2666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",12,10.540090417861938,14.343944416046142,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",13,47.95069961929321,101.17198928833008,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",14,12.7145901222229,17.370573425292967,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",15,7.597045841217041,8.454349031448364,0,1.4,1.4,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",16,9.239985557556153,12.872583332061767,0,1.6666666666666667,1.6666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",17,10.542178956985474,16.914003524780274,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",18,11.006542594909668,17.156967544555663,0,1.8666666666666667,1.8666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",19,19.664822067260744,26.49896682739258,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",20,86.03065335845947,176.3582534790039,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",21,11.74371657180786,21.647795333862305,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",22,62.655553840637204,128.77909423828126,0,2.0,2.0,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",23,9.398365211486816,14.42834337234497,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",0,89.41018059539795,163.9346774291992,0,2.3,2.3,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",1,48.71936367034912,128.8899153137207,0,2.2333333333333334,2.2333333333333334,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",2,17.18484856033325,25.650879898071288,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",3,144.04078914642335,315.0177313232422,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",0,60.72234166717529,163.93467864990234,0,2.3,2.3,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",1,78.8106778793335,128.88991561889648,0,2.2333333333333334,2.2333333333333334,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",2,16.91264336013794,25.650879821777345,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",3,125.8502007598877,315.01772644042967,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",4,23.97450047302246,47.10995132446289,0,1.6,1.6,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",5,35.747148902893066,46.30685234069824,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",6,18.192457820892333,30.112914123535155,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",7,34.4603348197937,57.62571075439453,0,2.066666666666667,2.066666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",8,20.565409057617188,38.032102813720705,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",9,62.2613876953125,97.36675094604492,0,2.033333333333333,2.033333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",10,15.488876857757568,18.699432048797608,0,1.7,1.7,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
