2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 12:46:52,435 - INFO -  epoch= 542      train_loss=  48.0769      val_loss=   9.0740      best=1      size= 224      nSHD_c=   3.6100      nSHD=   3.5800      tpr_c=   0.5491      change_adj_count=176      
2022-08-24 BST 12:47:00,722 - INFO -  epoch= 550      train_loss=  37.5095      val_loss=   8.5018      best=1      size= 230      nSHD_c=   3.6100      nSHD=   3.5800      tpr_c=   0.5478      change_adj_count=181      
2022-08-24 BST 12:47:25,049 - INFO -  epoch= 574      train_loss=  40.7396      val_loss=   7.9061      best=1      size= 250      nSHD_c=   3.4500      nSHD=   3.4200      tpr_c=   0.5760      change_adj_count=195      
2022-08-24 BST 12:47:27,409 - INFO -  epoch= 576      train_loss=  35.1046      val_loss=   7.5922      best=1      size= 251      nSHD_c=   3.4600      nSHD=   3.4300      tpr_c=   0.5737      change_adj_count=196      
2022-08-24 BST 12:47:43,526 - INFO -  epoch= 592      train_loss=  32.7249      val_loss=   7.0194      best=1      size= 261      nSHD_c=   3.4400      nSHD=   3.4100      tpr_c=   0.5747      change_adj_count=207      
2022-08-24 BST 12:47:46,912 - INFO -  epoch= 595      train_loss=  30.1320      val_loss=   6.9017      best=1      size= 263      nSHD_c=   3.4100      nSHD=   3.3900      tpr_c=   0.5817      change_adj_count=210      
2022-08-24 BST 12:47:52,221 - INFO -  epoch= 600      train_loss=  34.6159      val_loss=   7.9797      best=1      size= 268      nSHD_c=   3.4000      nSHD=   3.3800      tpr_c=   0.5821      change_adj_count=212      
2022-08-24 BST 12:48:13,529 - INFO -  epoch= 621      train_loss=  37.5160      val_loss=   6.2938      best=1      size= 276      nSHD_c=   3.3900      nSHD=   3.3600      tpr_c=   0.5797      change_adj_count=221      
2022-08-24 BST 12:48:16,840 - INFO -  epoch= 624      train_loss=  32.9982      val_loss=   6.3103      best=1      size= 276      nSHD_c=   3.3900      nSHD=   3.3600      tpr_c=   0.5797      change_adj_count=221      
2022-08-24 BST 12:48:31,015 - INFO -  epoch= 638      train_loss=  29.9531      val_loss=   5.9209      best=1      size= 280      nSHD_c=   3.3700      nSHD=   3.3400      tpr_c=   0.5821      change_adj_count=229      
2022-08-24 BST 12:48:43,168 - INFO -  epoch= 650      train_loss=  29.4213      val_loss=   5.7698      best=1      size= 285      nSHD_c=   3.3500      nSHD=   3.3300      tpr_c=   0.5860      change_adj_count=237      
2022-08-24 BST 12:48:51,370 - INFO -  epoch= 658      train_loss=  32.0108      val_loss=   5.7309      best=1      size= 288      nSHD_c=   3.3000      nSHD=   3.2800      tpr_c=   0.5938      change_adj_count=243      
2022-08-24 BST 12:49:10,502 - INFO -  epoch= 677      train_loss=  25.9703      val_loss=   5.5049      best=1      size= 298      nSHD_c=   3.2600      nSHD=   3.2400      tpr_c=   0.5973      change_adj_count=252      
2022-08-24 BST 12:49:33,701 - INFO -  epoch= 700      train_loss=  25.1351      val_loss=   7.4167      best=1      size= 302      nSHD_c=   3.2200      nSHD=   3.2000      tpr_c=   0.6026      change_adj_count=262      
2022-08-24 BST 12:49:44,885 - INFO -  epoch= 711      train_loss=  29.3683      val_loss=   5.2704      best=1      size= 304      nSHD_c=   3.2000      nSHD=   3.1800      tpr_c=   0.6053      change_adj_count=267      
2022-08-24 BST 12:49:50,150 - INFO -  epoch= 716      train_loss=  22.5277      val_loss=   5.0853      best=1      size= 306      nSHD_c=   3.1800      nSHD=   3.1600      tpr_c=   0.6078      change_adj_count=270      
2022-08-24 BST 12:49:52,480 - INFO -  epoch= 718      train_loss=  30.6182      val_loss=   4.9821      best=1      size= 306      nSHD_c=   3.1800      nSHD=   3.1600      tpr_c=   0.6078      change_adj_count=270      
2022-08-24 BST 12:49:53,833 - INFO -  epoch= 719      train_loss=  16.3533      val_loss=   4.8792      best=1      size= 306      nSHD_c=   3.1800      nSHD=   3.1600      tpr_c=   0.6078      change_adj_count=270      
2022-08-24 BST 12:50:00,050 - INFO -  epoch= 725      train_loss=  27.2563      val_loss=   4.8035      best=1      size= 307      nSHD_c=   3.1900      nSHD=   3.1700      tpr_c=   0.6059      change_adj_count=271      
2022-08-24 BST 12:50:12,279 - INFO -  epoch= 737      train_loss=  25.9797      val_loss=   4.8089      best=1      size= 312      nSHD_c=   3.1600      nSHD=   3.1400      tpr_c=   0.6090      change_adj_count=275      
2022-08-24 BST 12:50:24,529 - INFO -  epoch= 749      train_loss=  19.5731      val_loss=   4.8195      best=1      size= 312      nSHD_c=   3.1400      nSHD=   3.1200      tpr_c=   0.6122      change_adj_count=278      
2022-08-24 BST 12:50:29,868 - INFO -  epoch= 754      train_loss=  26.1990      val_loss=   4.4984      best=1      size= 312      nSHD_c=   3.1200      nSHD=   3.1000      tpr_c=   0.6154      change_adj_count=281      
2022-08-24 BST 12:50:50,040 - INFO -  epoch= 774      train_loss=  20.6565      val_loss=   4.3038      best=1      size= 313      nSHD_c=   3.0700      nSHD=   3.0500      tpr_c=   0.6230      change_adj_count=288      
2022-08-24 BST 12:51:03,359 - INFO -  epoch= 787      train_loss=  24.3542      val_loss=   4.1017      best=1      size= 317      nSHD_c=   3.0500      nSHD=   3.0300      tpr_c=   0.6246      change_adj_count=292      
2022-08-24 BST 12:51:16,541 - INFO -  epoch= 800      train_loss=  18.5480      val_loss=   4.9365      best=1      size= 318      nSHD_c=   3.0800      nSHD=   3.0600      tpr_c=   0.6195      change_adj_count=296      
2022-08-24 BST 12:51:17,829 - INFO -  epoch= 801      train_loss=  20.6889      val_loss=   4.1278      best=1      size= 318      nSHD_c=   3.0800      nSHD=   3.0600      tpr_c=   0.6195      change_adj_count=296      
2022-08-24 BST 12:51:38,352 - INFO -  epoch= 822      train_loss=  19.4828      val_loss=   4.0675      best=1      size= 321      nSHD_c=   2.9900      nSHD=   2.9700      tpr_c=   0.6324      change_adj_count=304      
2022-08-24 BST 12:52:24,059 - INFO -  epoch= 865      train_loss=  19.5913      val_loss=   4.0572      best=1      size= 319      nSHD_c=   2.8700      nSHD=   2.8500      tpr_c=   0.6520      change_adj_count=318      
2022-08-24 BST 12:52:36,823 - INFO -  epoch= 874      train_loss=  15.4323      val_loss=   3.6153      best=1      size= 324      nSHD_c=   2.8200      nSHD=   2.8000      tpr_c=   0.6574      change_adj_count=323      
2022-08-24 BST 12:52:59,987 - INFO -  epoch= 896      train_loss=  14.9940      val_loss=   3.6203      best=1      size= 328      nSHD_c=   2.8000      nSHD=   2.7800      tpr_c=   0.6585      change_adj_count=326      
2022-08-24 BST 12:53:04,169 - INFO -  epoch= 900      train_loss=  18.2788      val_loss=   5.6751      best=1      size= 328      nSHD_c=   2.8000      nSHD=   2.7800      tpr_c=   0.6585      change_adj_count=326      
2022-08-24 BST 12:53:11,187 - INFO -  epoch= 907      train_loss=  13.6395      val_loss=   3.6322      best=1      size= 327      nSHD_c=   2.7900      nSHD=   2.7700      tpr_c=   0.6606      change_adj_count=327      
2022-08-24 BST 12:53:23,345 - INFO -  epoch= 919      train_loss=  17.8557      val_loss=   3.5445      best=1      size= 326      nSHD_c=   2.7900      nSHD=   2.7700      tpr_c=   0.6626      change_adj_count=330      
2022-08-24 BST 12:53:37,840 - INFO -  epoch= 932      train_loss=  17.5729      val_loss=   3.5210      best=1      size= 328      nSHD_c=   2.7900      nSHD=   2.7700      tpr_c=   0.6616      change_adj_count=332      
2022-08-24 BST 12:53:42,650 - INFO -  epoch= 936      train_loss=  17.2535      val_loss=   3.5109      best=1      size= 328      nSHD_c=   2.7900      nSHD=   2.7700      tpr_c=   0.6616      change_adj_count=332      
2022-08-24 BST 12:54:20,790 - INFO -  epoch= 971      train_loss=  15.9262      val_loss=   3.4520      best=1      size= 330      nSHD_c=   2.7700      nSHD=   2.7500      tpr_c=   0.6636      change_adj_count=339      
2022-08-24 BST 12:54:29,747 - INFO -  epoch= 979      train_loss=  16.8071      val_loss=   3.4154      best=1      size= 329      nSHD_c=   2.7600      nSHD=   2.7400      tpr_c=   0.6657      change_adj_count=341      
2022-08-24 BST 12:54:44,206 - INFO -  epoch= 992      train_loss=  19.9680      val_loss=   3.3085      best=1      size= 329      nSHD_c=   2.7400      nSHD=   2.7200      tpr_c=   0.6687      change_adj_count=346      
2022-08-24 BST 12:54:47,766 - INFO -  epoch= 995      train_loss=  14.0004      val_loss=   3.2849      best=1      size= 330      nSHD_c=   2.7500      nSHD=   2.7300      tpr_c=   0.6667      change_adj_count=348      
2022-08-24 BST 12:54:52,923 - INFO -  epoch=1000      train_loss=  16.7429      val_loss=   3.2859      best=1      size= 330      nSHD_c=   2.7500      nSHD=   2.7300      tpr_c=   0.6667      change_adj_count=348      
2022-08-24 BST 12:54:52,924 - INFO - 

DAG 2: size_true=390	X.var()=5794.8849
2022-08-24 BST 12:54:54,229 - INFO -  epoch=   1      train_loss=5591.8036      val_loss=5527.9892      best=1      size= 401      nSHD_c=   7.3500      nSHD=   7.3400      tpr_c=   0.0349      change_adj_count=11      
2022-08-24 BST 12:54:55,450 - INFO -  epoch=   2      train_loss=5336.0490      val_loss=3236.2392      best=1      size= 410      nSHD_c=   7.4200      nSHD=   7.4100      tpr_c=   0.0341      change_adj_count=12      
2022-08-24 BST 12:54:56,722 - INFO -  epoch=   3      train_loss=5108.2209      val_loss= 833.1543      best=1      size= 211      nSHD_c=   5.6500      nSHD=   5.6500      tpr_c=   0.0521      change_adj_count=13      
2022-08-24 BST 12:55:56,717 - INFO -  epoch=  66      train_loss= 734.3691      val_loss= 529.0963      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:55:59,802 - INFO -  epoch=  69      train_loss= 649.4175      val_loss= 504.5427      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:01,050 - INFO -  epoch=  70      train_loss= 626.0892      val_loss= 472.6276      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:02,236 - INFO -  epoch=  71      train_loss= 646.3189      val_loss= 456.8206      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:19,469 - INFO -  epoch=  89      train_loss= 613.7982      val_loss= 442.1063      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:28,966 - INFO -  epoch=  99      train_loss= 547.3011      val_loss= 396.4015      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:30,192 - INFO -  epoch= 100      train_loss= 558.5469      val_loss= 420.9761      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:34,424 - INFO -  epoch= 104      train_loss= 524.6506      val_loss= 384.7310      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:44,048 - INFO -  epoch= 114      train_loss= 461.1151      val_loss= 382.4538      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:48,898 - INFO -  epoch= 119      train_loss= 444.5506      val_loss= 381.7034      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:51,034 - INFO -  epoch= 121      train_loss= 447.4519      val_loss= 342.9448      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:55,995 - INFO -  epoch= 126      train_loss= 405.7695      val_loss= 342.0572      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:58,189 - INFO -  epoch= 128      train_loss= 421.3611      val_loss= 350.3635      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:56:59,428 - INFO -  epoch= 129      train_loss= 425.7771      val_loss= 329.0459      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:57:07,350 - INFO -  epoch= 137      train_loss= 389.3746      val_loss= 342.0045      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:57:12,472 - INFO -  epoch= 142      train_loss= 350.2628      val_loss= 324.2451      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:57:14,609 - INFO -  epoch= 144      train_loss= 363.7675      val_loss= 333.9741      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:57:15,831 - INFO -  epoch= 145      train_loss= 340.4609      val_loss= 319.7364      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:57:21,753 - INFO -  epoch= 151      train_loss= 329.5062      val_loss= 302.9964      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.7778      change_adj_count=18      
2022-08-24 BST 12:57:36,092 - INFO -  epoch= 166      train_loss= 293.1284      val_loss= 205.6060      best=1      size=  10      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.7000      change_adj_count=19      
2022-08-24 BST 12:57:38,242 - INFO -  epoch= 168      train_loss= 280.4790      val_loss= 212.3283      best=1      size=  10      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.7000      change_adj_count=19      
2022-08-24 BST 12:57:42,265 - INFO -  epoch= 172      train_loss= 261.2259      val_loss= 202.0916      best=1      size=  10      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.7000      change_adj_count=19      
2022-08-24 BST 12:57:51,974 - INFO -  epoch= 182      train_loss= 240.8479      val_loss= 197.2216      best=1      size=  10      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.7000      change_adj_count=19      
2022-08-24 BST 12:57:56,983 - INFO -  epoch= 187      train_loss= 251.4557      val_loss= 185.5351      best=1      size=  11      nSHD_c=   3.8200      nSHD=   3.8100      tpr_c=   0.8182      change_adj_count=20      
2022-08-24 BST 12:57:58,184 - INFO -  epoch= 188      train_loss= 227.2444      val_loss= 179.3567      best=1      size=  11      nSHD_c=   3.8200      nSHD=   3.8100      tpr_c=   0.8182      change_adj_count=20      
2022-08-24 BST 12:57:59,350 - INFO -  epoch= 189      train_loss= 226.2300      val_loss= 177.6932      best=1      size=  11      nSHD_c=   3.8200      nSHD=   3.8100      tpr_c=   0.8182      change_adj_count=20      
2022-08-24 BST 12:58:00,575 - INFO -  epoch= 190      train_loss= 212.3599      val_loss= 175.4310      best=1      size=  11      nSHD_c=   3.8200      nSHD=   3.8100      tpr_c=   0.8182      change_adj_count=20      
2022-08-24 BST 12:58:10,293 - INFO -  epoch= 200      train_loss= 205.4497      val_loss= 180.4870      best=1      size=  11      nSHD_c=   3.8200      nSHD=   3.8100      tpr_c=   0.8182      change_adj_count=20      
2022-08-24 BST 12:58:18,906 - INFO -  epoch= 209      train_loss= 200.8664      val_loss= 144.3050      best=1      size=  14      nSHD_c=   3.8000      nSHD=   3.7800      tpr_c=   0.7857      change_adj_count=22      
2022-08-24 BST 12:58:22,290 - INFO -  epoch= 212      train_loss= 177.4814      val_loss= 149.3719      best=1      size=  14      nSHD_c=   3.8000      nSHD=   3.7800      tpr_c=   0.7857      change_adj_count=22      
2022-08-24 BST 12:58:24,571 - INFO -  epoch= 214      train_loss= 189.8891      val_loss= 147.8678      best=1      size=  14      nSHD_c=   3.8000      nSHD=   3.7800      tpr_c=   0.7857      change_adj_count=23      
2022-08-24 BST 12:58:25,817 - INFO -  epoch= 215      train_loss= 179.6324      val_loss= 141.8533      best=1      size=  14      nSHD_c=   3.8000      nSHD=   3.7800      tpr_c=   0.7857      change_adj_count=23      
2022-08-24 BST 12:58:27,011 - INFO -  epoch= 216      train_loss= 171.4634      val_loss=  99.4270      best=1      size=  15      nSHD_c=   3.8000      nSHD=   3.7700      tpr_c=   0.7333      change_adj_count=24      
2022-08-24 BST 12:58:29,233 - INFO -  epoch= 218      train_loss= 160.6914      val_loss=  93.9973      best=1      size=  15      nSHD_c=   3.8000      nSHD=   3.7700      tpr_c=   0.7333      change_adj_count=24      
2022-08-24 BST 12:58:52,253 - INFO -  epoch= 242      train_loss= 136.5471      val_loss=  99.5906      best=1      size=  16      nSHD_c=   3.8600      nSHD=   3.7700      tpr_c=   0.3125      change_adj_count=26      
2022-08-24 BST 12:58:53,526 - INFO -  epoch= 243      train_loss= 137.9241      val_loss=  92.7126      best=1      size=  16      nSHD_c=   3.8600      nSHD=   3.7700      tpr_c=   0.3125      change_adj_count=26      
2022-08-24 BST 12:58:58,632 - INFO -  epoch= 248      train_loss= 132.8651      val_loss= 100.0085      best=1      size=  17      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7647      change_adj_count=27      
2022-08-24 BST 12:59:00,784 - INFO -  epoch= 250      train_loss= 137.3785      val_loss=  93.2578      best=1      size=  17      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7647      change_adj_count=27      
2022-08-24 BST 12:59:03,818 - INFO -  epoch= 253      train_loss= 138.3008      val_loss=  93.3629      best=1      size=  19      nSHD_c=   3.7500      nSHD=   3.7400      tpr_c=   0.8421      change_adj_count=28      
2022-08-24 BST 12:59:05,043 - INFO -  epoch= 254      train_loss= 126.1171      val_loss=  87.5506      best=1      size=  19      nSHD_c=   3.7500      nSHD=   3.7400      tpr_c=   0.8421      change_adj_count=28      
2022-08-24 BST 12:59:10,804 - INFO -  epoch= 260      train_loss= 118.8882      val_loss=  89.9626      best=1      size=  19      nSHD_c=   3.7500      nSHD=   3.7400      tpr_c=   0.8421      change_adj_count=28      
2022-08-24 BST 12:59:11,985 - INFO -  epoch= 261      train_loss= 124.0274      val_loss=  88.7188      best=1      size=  19      nSHD_c=   3.7500      nSHD=   3.7400      tpr_c=   0.8421      change_adj_count=28      
2022-08-24 BST 12:59:28,295 - INFO -  epoch= 278      train_loss= 109.8221      val_loss=  74.4550      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7400      tpr_c=   0.6667      change_adj_count=30      
2022-08-24 BST 12:59:30,491 - INFO -  epoch= 280      train_loss= 102.6804      val_loss=  67.3060      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7400      tpr_c=   0.6667      change_adj_count=30      
2022-08-24 BST 12:59:34,522 - INFO -  epoch= 284      train_loss=  96.1593      val_loss=  70.1178      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 12:59:36,633 - INFO -  epoch= 286      train_loss=  96.6701      val_loss=  71.7116      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 12:59:41,620 - INFO -  epoch= 291      train_loss= 100.3334      val_loss=  73.1421      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 12:59:48,372 - INFO -  epoch= 298      train_loss=  87.4946      val_loss=  71.5290      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 12:59:50,491 - INFO -  epoch= 300      train_loss=  86.2908      val_loss=  67.1949      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 12:59:51,664 - INFO -  epoch= 301      train_loss=  80.6845      val_loss=  71.4979      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 12:59:54,748 - INFO -  epoch= 304      train_loss=  82.7499      val_loss=  69.7504      best=1      size=  21      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 12:59:59,018 - INFO -  epoch= 308      train_loss=  91.6368      val_loss=  67.8266      best=1      size=  22      nSHD_c=   3.7700      nSHD=   3.7500      tpr_c=   0.7273      change_adj_count=33      
2022-08-24 BST 13:00:00,269 - INFO -  epoch= 309      train_loss=  77.6190      val_loss=  69.7202      best=1      size=  22      nSHD_c=   3.7700      nSHD=   3.7500      tpr_c=   0.7273      change_adj_count=33      
2022-08-24 BST 13:00:03,449 - INFO -  epoch= 312      train_loss=  78.8704      val_loss=  68.3816      best=1      size=  23      nSHD_c=   3.7400      nSHD=   3.7400      tpr_c=   0.8261      change_adj_count=34      
2022-08-24 BST 13:00:07,582 - INFO -  epoch= 316      train_loss=  78.0253      val_loss=  66.7534      best=1      size=  23      nSHD_c=   3.7400      nSHD=   3.7400      tpr_c=   0.8261      change_adj_count=34      
2022-08-24 BST 13:00:16,391 - INFO -  epoch= 325      train_loss=  69.3926      val_loss=  48.2324      best=1      size=  28      nSHD_c=   3.7300      nSHD=   3.7200      tpr_c=   0.7857      change_adj_count=39      
2022-08-24 BST 13:00:21,357 - INFO -  epoch= 330      train_loss=  73.9436      val_loss=  46.1383      best=1      size=  28      nSHD_c=   3.7300      nSHD=   3.7200      tpr_c=   0.7857      change_adj_count=39      
