2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 10:22:42,612 - INFO -  epoch= 364      train_loss=  20.3461      val_loss=   9.5058      best=1      size=  49      nSHD_c=   3.3667      nSHD=   3.2667      tpr_c=   0.5510      change_adj_count=59      
2022-08-24 BST 10:22:43,624 - INFO -  epoch= 367      train_loss=  20.2769      val_loss=   7.8795      best=1      size=  51      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.5686      change_adj_count=61      
2022-08-24 BST 10:22:50,810 - INFO -  epoch= 390      train_loss=  17.2305      val_loss=   7.9836      best=1      size=  57      nSHD_c=   3.2667      nSHD=   3.1333      tpr_c=   0.5614      change_adj_count=67      
2022-08-24 BST 10:22:52,409 - INFO -  epoch= 395      train_loss=  17.8941      val_loss=   7.7426      best=1      size=  59      nSHD_c=   3.2667      nSHD=   3.1333      tpr_c=   0.5593      change_adj_count=69      
2022-08-24 BST 10:22:53,112 - INFO -  epoch= 397      train_loss=  15.6343      val_loss=   7.2124      best=1      size=  61      nSHD_c=   3.3333      nSHD=   3.2000      tpr_c=   0.5410      change_adj_count=71      
2022-08-24 BST 10:22:54,132 - INFO -  epoch= 400      train_loss=  17.1935      val_loss=   7.7264      best=1      size=  62      nSHD_c=   3.2667      nSHD=   3.1667      tpr_c=   0.5645      change_adj_count=72      
2022-08-24 BST 10:22:54,512 - INFO -  epoch= 401      train_loss=  15.9175      val_loss=   7.1071      best=1      size=  63      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.5556      change_adj_count=73      
2022-08-24 BST 10:22:55,517 - INFO -  epoch= 404      train_loss=  13.9979      val_loss=   6.2349      best=1      size=  65      nSHD_c=   3.2667      nSHD=   3.1333      tpr_c=   0.5538      change_adj_count=74      
2022-08-24 BST 10:22:58,070 - INFO -  epoch= 412      train_loss=  14.5259      val_loss=   6.2089      best=1      size=  71      nSHD_c=   3.1667      nSHD=   3.0667      tpr_c=   0.5775      change_adj_count=78      
2022-08-24 BST 10:22:58,442 - INFO -  epoch= 413      train_loss=  13.9221      val_loss=   5.9075      best=1      size=  71      nSHD_c=   3.1667      nSHD=   3.0667      tpr_c=   0.5775      change_adj_count=78      
2022-08-24 BST 10:22:59,129 - INFO -  epoch= 415      train_loss=  15.8214      val_loss=   5.7235      best=1      size=  73      nSHD_c=   3.2000      nSHD=   3.0667      tpr_c=   0.5616      change_adj_count=80      
2022-08-24 BST 10:23:00,774 - INFO -  epoch= 420      train_loss=  13.5179      val_loss=   5.5348      best=1      size=  77      nSHD_c=   3.0000      nSHD=   2.9333      tpr_c=   0.6104      change_adj_count=83      
2022-08-24 BST 10:23:01,144 - INFO -  epoch= 421      train_loss=  13.7733      val_loss=   4.9553      best=1      size=  77      nSHD_c=   3.0000      nSHD=   2.9333      tpr_c=   0.6104      change_adj_count=83      
2022-08-24 BST 10:23:02,458 - INFO -  epoch= 425      train_loss=  13.7341      val_loss=   4.7490      best=1      size=  78      nSHD_c=   3.0333      nSHD=   2.9667      tpr_c=   0.6026      change_adj_count=84      
2022-08-24 BST 10:23:02,831 - INFO -  epoch= 426      train_loss=  12.8296      val_loss=   4.6999      best=1      size=  78      nSHD_c=   3.0333      nSHD=   2.9667      tpr_c=   0.6026      change_adj_count=84      
2022-08-24 BST 10:23:05,072 - INFO -  epoch= 433      train_loss=  12.6406      val_loss=   4.2918      best=1      size=  79      nSHD_c=   3.0667      nSHD=   3.0000      tpr_c=   0.5949      change_adj_count=85      
2022-08-24 BST 10:23:12,260 - INFO -  epoch= 456      train_loss=  12.6237      val_loss=   4.4481      best=1      size=  86      nSHD_c=   2.9333      nSHD=   2.9000      tpr_c=   0.6163      change_adj_count=91      
2022-08-24 BST 10:23:12,632 - INFO -  epoch= 457      train_loss=  13.7523      val_loss=   4.2610      best=1      size=  87      nSHD_c=   2.9000      nSHD=   2.8667      tpr_c=   0.6207      change_adj_count=92      
2022-08-24 BST 10:23:13,319 - INFO -  epoch= 459      train_loss=   9.7249      val_loss=   4.2406      best=1      size=  87      nSHD_c=   2.9000      nSHD=   2.8667      tpr_c=   0.6207      change_adj_count=92      
2022-08-24 BST 10:23:13,700 - INFO -  epoch= 460      train_loss=  10.7326      val_loss=   4.0091      best=1      size=  88      nSHD_c=   2.8667      nSHD=   2.8333      tpr_c=   0.6250      change_adj_count=93      
2022-08-24 BST 10:23:14,420 - INFO -  epoch= 462      train_loss=  10.3259      val_loss=   3.5279      best=1      size=  88      nSHD_c=   2.8667      nSHD=   2.8333      tpr_c=   0.6250      change_adj_count=93      
2022-08-24 BST 10:23:18,206 - INFO -  epoch= 474      train_loss=  10.3852      val_loss=   3.2522      best=1      size=  91      nSHD_c=   2.7667      nSHD=   2.7333      tpr_c=   0.6374      change_adj_count=95      
2022-08-24 BST 10:23:20,451 - INFO -  epoch= 481      train_loss=   9.9106      val_loss=   3.2868      best=1      size=  93      nSHD_c=   2.7667      nSHD=   2.7333      tpr_c=   0.6344      change_adj_count=97      
2022-08-24 BST 10:23:22,061 - INFO -  epoch= 486      train_loss=   8.7991      val_loss=   3.1912      best=1      size=  93      nSHD_c=   2.7667      nSHD=   2.7333      tpr_c=   0.6344      change_adj_count=97      
2022-08-24 BST 10:23:23,669 - INFO -  epoch= 491      train_loss=   8.9729      val_loss=   3.0972      best=1      size=  94      nSHD_c=   2.7333      nSHD=   2.7000      tpr_c=   0.6383      change_adj_count=98      
2022-08-24 BST 10:23:26,571 - INFO -  epoch= 500      train_loss=   9.9560      val_loss=   3.0897      best=1      size=  97      nSHD_c=   2.6000      nSHD=   2.6000      tpr_c=   0.6598      change_adj_count=100      
2022-08-24 BST 10:23:28,508 - INFO -  epoch= 506      train_loss=   8.3659      val_loss=   3.0288      best=1      size=  97      nSHD_c=   2.6000      nSHD=   2.6000      tpr_c=   0.6598      change_adj_count=100      
2022-08-24 BST 10:23:28,861 - INFO -  epoch= 507      train_loss=   7.8186      val_loss=   3.0368      best=1      size=  97      nSHD_c=   2.6000      nSHD=   2.6000      tpr_c=   0.6598      change_adj_count=100      
2022-08-24 BST 10:23:30,660 - INFO -  epoch= 513      train_loss=   9.2165      val_loss=   3.0218      best=1      size=  99      nSHD_c=   2.5333      nSHD=   2.5333      tpr_c=   0.6667      change_adj_count=102      
2022-08-24 BST 10:23:32,770 - INFO -  epoch= 520      train_loss=   8.6949      val_loss=   2.9093      best=1      size=  99      nSHD_c=   2.5333      nSHD=   2.5333      tpr_c=   0.6667      change_adj_count=102      
2022-08-24 BST 10:23:33,409 - INFO -  epoch= 522      train_loss=   8.8471      val_loss=   2.8154      best=1      size= 101      nSHD_c=   2.4667      nSHD=   2.4667      tpr_c=   0.6733      change_adj_count=104      
2022-08-24 BST 10:23:34,646 - INFO -  epoch= 526      train_loss=   8.2591      val_loss=   2.7236      best=1      size= 102      nSHD_c=   2.5000      nSHD=   2.5000      tpr_c=   0.6667      change_adj_count=105      
2022-08-24 BST 10:23:35,287 - INFO -  epoch= 528      train_loss=   7.8991      val_loss=   2.6542      best=1      size= 102      nSHD_c=   2.5000      nSHD=   2.5000      tpr_c=   0.6667      change_adj_count=105      
2022-08-24 BST 10:23:38,220 - INFO -  epoch= 538      train_loss=   8.1527      val_loss=   2.5198      best=1      size= 104      nSHD_c=   2.5000      nSHD=   2.5000      tpr_c=   0.6635      change_adj_count=107      
2022-08-24 BST 10:23:39,730 - INFO -  epoch= 543      train_loss=   7.1717      val_loss=   2.4822      best=1      size= 105      nSHD_c=   2.4667      nSHD=   2.4667      tpr_c=   0.6667      change_adj_count=108      
2022-08-24 BST 10:23:40,946 - INFO -  epoch= 547      train_loss=   7.6828      val_loss=   2.4656      best=1      size= 105      nSHD_c=   2.4667      nSHD=   2.4667      tpr_c=   0.6667      change_adj_count=108      
2022-08-24 BST 10:23:45,275 - INFO -  epoch= 562      train_loss=   7.4048      val_loss=   2.4634      best=1      size= 105      nSHD_c=   2.5333      nSHD=   2.5333      tpr_c=   0.6571      change_adj_count=110      
2022-08-24 BST 10:23:45,901 - INFO -  epoch= 564      train_loss=   6.0311      val_loss=   2.3910      best=1      size= 105      nSHD_c=   2.5333      nSHD=   2.5333      tpr_c=   0.6571      change_adj_count=110      
2022-08-24 BST 10:23:53,015 - INFO -  epoch= 589      train_loss=   5.8299      val_loss=   2.3839      best=1      size= 108      nSHD_c=   2.5000      nSHD=   2.5000      tpr_c=   0.6574      change_adj_count=113      
2022-08-24 BST 10:23:53,384 - INFO -  epoch= 590      train_loss=   6.7744      val_loss=   2.3919      best=1      size= 109      nSHD_c=   2.4667      nSHD=   2.4667      tpr_c=   0.6606      change_adj_count=114      
2022-08-24 BST 10:23:54,877 - INFO -  epoch= 595      train_loss=   5.9701      val_loss=   2.2782      best=1      size= 109      nSHD_c=   2.4000      nSHD=   2.4000      tpr_c=   0.6697      change_adj_count=116      
2022-08-24 BST 10:23:56,074 - INFO -  epoch= 599      train_loss=   7.0082      val_loss=   2.2352      best=1      size= 110      nSHD_c=   2.3667      nSHD=   2.3667      tpr_c=   0.6727      change_adj_count=117      
2022-08-24 BST 10:23:56,423 - INFO -  epoch= 600      train_loss=   7.8245      val_loss=   2.6747      best=1      size= 110      nSHD_c=   2.3667      nSHD=   2.3667      tpr_c=   0.6727      change_adj_count=117      
2022-08-24 BST 10:24:03,226 - INFO -  epoch= 622      train_loss=   6.5876      val_loss=   2.1606      best=1      size= 109      nSHD_c=   2.3333      nSHD=   2.3333      tpr_c=   0.6789      change_adj_count=118      
2022-08-24 BST 10:24:06,261 - INFO -  epoch= 631      train_loss=   5.7781      val_loss=   2.1663      best=1      size= 111      nSHD_c=   2.2667      nSHD=   2.2667      tpr_c=   0.6847      change_adj_count=120      
2022-08-24 BST 10:24:07,988 - INFO -  epoch= 636      train_loss=   5.8324      val_loss=   2.1437      best=1      size= 112      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.6875      change_adj_count=121      
2022-08-24 BST 10:24:12,028 - INFO -  epoch= 648      train_loss=   5.3261      val_loss=   2.0865      best=1      size= 112      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.6875      change_adj_count=123      
2022-08-24 BST 10:24:13,427 - INFO -  epoch= 652      train_loss=   6.3824      val_loss=   2.1021      best=1      size= 112      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.6875      change_adj_count=123      
2022-08-24 BST 10:24:16,114 - INFO -  epoch= 660      train_loss=   5.0255      val_loss=   2.0234      best=1      size= 112      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.6875      change_adj_count=123      
2022-08-24 BST 10:24:17,153 - INFO -  epoch= 663      train_loss=   5.0878      val_loss=   2.0203      best=1      size= 112      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.6875      change_adj_count=123      
2022-08-24 BST 10:24:29,478 - INFO -  epoch= 700      train_loss=   4.5161      val_loss=   2.0457      best=1      size= 112      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.6964      change_adj_count=125      
2022-08-24 BST 10:24:31,852 - INFO -  epoch= 707      train_loss=   5.6092      val_loss=   1.9801      best=1      size= 113      nSHD_c=   2.2000      nSHD=   2.2000      tpr_c=   0.6903      change_adj_count=126      
2022-08-24 BST 10:24:39,199 - INFO -  epoch= 729      train_loss=   4.3574      val_loss=   1.9732      best=1      size= 112      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.6964      change_adj_count=127      
2022-08-24 BST 10:24:43,205 - INFO -  epoch= 741      train_loss=   4.4999      val_loss=   1.9387      best=1      size= 112      nSHD_c=   2.1000      nSHD=   2.1000      tpr_c=   0.7054      change_adj_count=129      
2022-08-24 BST 10:24:53,692 - INFO -  epoch= 773      train_loss=   4.0669      val_loss=   1.9308      best=1      size= 107      nSHD_c=   1.9333      nSHD=   1.9333      tpr_c=   0.7383      change_adj_count=133      
2022-08-24 BST 10:24:56,397 - INFO -  epoch= 781      train_loss=   3.5219      val_loss=   1.9611      best=1      size= 107      nSHD_c=   1.9333      nSHD=   1.9333      tpr_c=   0.7383      change_adj_count=133      
2022-08-24 BST 10:25:01,121 - INFO -  epoch= 795      train_loss=   4.2347      val_loss=   1.8966      best=1      size= 105      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7333      change_adj_count=135      
2022-08-24 BST 10:25:02,825 - INFO -  epoch= 800      train_loss=   5.2786      val_loss=   2.3053      best=1      size= 105      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7333      change_adj_count=135      
2022-08-24 BST 10:25:03,879 - INFO -  epoch= 803      train_loss=   3.8967      val_loss=   1.9103      best=1      size= 105      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7333      change_adj_count=135      
2022-08-24 BST 10:25:13,692 - INFO -  epoch= 835      train_loss=   4.2449      val_loss=   1.9006      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=136      
2022-08-24 BST 10:25:24,130 - INFO -  epoch= 872      train_loss=   3.8311      val_loss=   1.8657      best=1      size= 103      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7379      change_adj_count=137      
2022-08-24 BST 10:25:27,536 - INFO -  epoch= 884      train_loss=   3.9050      val_loss=   1.8511      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=138      
2022-08-24 BST 10:25:27,883 - INFO -  epoch= 885      train_loss=   3.3090      val_loss=   1.8666      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=138      
2022-08-24 BST 10:25:32,190 - INFO -  epoch= 900      train_loss=   3.7093      val_loss=   1.9057      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=138      
2022-08-24 BST 10:25:35,669 - INFO -  epoch= 912      train_loss=   3.4459      val_loss=   1.8302      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=138      
2022-08-24 BST 10:25:49,511 - INFO -  epoch= 961      train_loss=   3.3641      val_loss=   1.8307      best=1      size= 103      nSHD_c=   1.9333      nSHD=   1.9333      tpr_c=   0.7476      change_adj_count=141      
2022-08-24 BST 10:25:51,826 - INFO -  epoch= 969      train_loss=   3.5344      val_loss=   1.8225      best=1      size= 103      nSHD_c=   1.9333      nSHD=   1.9333      tpr_c=   0.7476      change_adj_count=141      
2022-08-24 BST 10:25:59,911 - INFO -  epoch= 998      train_loss=   3.4102      val_loss=   1.7719      best=1      size= 105      nSHD_c=   1.8667      nSHD=   1.8667      tpr_c=   0.7524      change_adj_count=143      
2022-08-24 BST 10:26:00,562 - INFO -  epoch=1000      train_loss=   3.0881      val_loss=   1.8745      best=1      size= 105      nSHD_c=   1.8667      nSHD=   1.8667      tpr_c=   0.7524      change_adj_count=143      
2022-08-24 BST 10:26:00,562 - INFO - 

DAG 8: size_true=110	X.var()=274.7845
2022-08-24 BST 10:26:00,923 - INFO -  epoch=   1      train_loss= 230.2913      val_loss= 190.0374      best=1      size= 105      nSHD_c=   5.9000      nSHD=   5.9000      tpr_c=   0.1429      change_adj_count=11      
2022-08-24 BST 10:26:01,281 - INFO -  epoch=   2      train_loss= 183.0891      val_loss= 162.6622      best=1      size= 102      nSHD_c=   5.6333      nSHD=   5.6000      tpr_c=   0.1667      change_adj_count=12      
2022-08-24 BST 10:26:28,391 - INFO -  epoch= 100      train_loss= 129.1766      val_loss= 253.3006      best=1      size=   0      nSHD_c=   3.6667      nSHD=   3.6667      tpr_c=   0.0000      change_adj_count=14      
2022-08-24 BST 10:26:46,770 - INFO -  epoch= 167      train_loss=  70.2239      val_loss= 119.4727      best=1      size=   2      nSHD_c=   3.6000      nSHD=   3.6000      tpr_c=   1.0000      change_adj_count=17      
2022-08-24 BST 10:26:48,758 - INFO -  epoch= 174      train_loss=  63.6930      val_loss=  93.0038      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.5667      tpr_c=   0.6667      change_adj_count=18      
2022-08-24 BST 10:26:49,090 - INFO -  epoch= 175      train_loss=  64.6084      val_loss=  91.5571      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.5667      tpr_c=   0.6667      change_adj_count=18      
2022-08-24 BST 10:26:49,987 - INFO -  epoch= 178      train_loss=  61.7454      val_loss=  63.3244      best=1      size=   4      nSHD_c=   3.6000      nSHD=   3.5333      tpr_c=   0.5000      change_adj_count=19      
2022-08-24 BST 10:26:51,452 - INFO -  epoch= 183      train_loss=  58.1325      val_loss=  63.4523      best=1      size=   4      nSHD_c=   3.6000      nSHD=   3.5333      tpr_c=   0.5000      change_adj_count=19      
2022-08-24 BST 10:26:51,785 - INFO -  epoch= 184      train_loss=  59.2822      val_loss=  61.4180      best=1      size=   4      nSHD_c=   3.6000      nSHD=   3.5333      tpr_c=   0.5000      change_adj_count=19      
2022-08-24 BST 10:26:55,148 - INFO -  epoch= 196      train_loss=  50.4865      val_loss=  42.8501      best=1      size=   7      nSHD_c=   3.4333      nSHD=   3.4333      tpr_c=   1.0000      change_adj_count=22      
2022-08-24 BST 10:26:56,301 - INFO -  epoch= 200      train_loss=  48.7484      val_loss=  39.2334      best=1      size=   7      nSHD_c=   3.4333      nSHD=   3.4333      tpr_c=   1.0000      change_adj_count=22      
2022-08-24 BST 10:26:57,245 - INFO -  epoch= 203      train_loss=  47.7258      val_loss=  42.0109      best=1      size=   7      nSHD_c=   3.4333      nSHD=   3.4333      tpr_c=   1.0000      change_adj_count=22      
2022-08-24 BST 10:26:59,488 - INFO -  epoch= 211      train_loss=  43.2220      val_loss=  42.0321      best=1      size=   7      nSHD_c=   3.4333      nSHD=   3.4333      tpr_c=   1.0000      change_adj_count=22      
2022-08-24 BST 10:27:02,124 - INFO -  epoch= 220      train_loss=  40.8164      val_loss=  38.9208      best=1      size=   9      nSHD_c=   3.3667      nSHD=   3.3667      tpr_c=   1.0000      change_adj_count=24      
2022-08-24 BST 10:27:02,464 - INFO -  epoch= 221      train_loss=  38.9309      val_loss=  37.7695      best=1      size=   9      nSHD_c=   3.3667      nSHD=   3.3667      tpr_c=   1.0000      change_adj_count=24      
2022-08-24 BST 10:27:06,090 - INFO -  epoch= 233      train_loss=  34.8875      val_loss=  36.6251      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=25      
2022-08-24 BST 10:27:07,356 - INFO -  epoch= 237      train_loss=  32.7259      val_loss=  38.3372      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=25      
2022-08-24 BST 10:27:08,928 - INFO -  epoch= 242      train_loss=  32.5107      val_loss=  39.0037      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=25      
2022-08-24 BST 10:27:09,906 - INFO -  epoch= 245      train_loss=  30.0631      val_loss=  39.5457      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=26      
2022-08-24 BST 10:27:10,267 - INFO -  epoch= 246      train_loss=  31.8293      val_loss=  41.1587      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=26      
2022-08-24 BST 10:27:10,632 - INFO -  epoch= 247      train_loss=  29.0896      val_loss=  36.4605      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=26      
2022-08-24 BST 10:27:10,998 - INFO -  epoch= 248      train_loss=  28.5054      val_loss=  37.7925      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=26      
2022-08-24 BST 10:27:11,365 - INFO -  epoch= 249      train_loss=  28.1422      val_loss=  40.2975      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=26      
2022-08-24 BST 10:27:14,247 - INFO -  epoch= 258      train_loss=  27.6527      val_loss=  42.0453      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=26      
2022-08-24 BST 10:27:15,811 - INFO -  epoch= 263      train_loss=  26.1605      val_loss=  48.1501      best=1      size=   9      nSHD_c=   3.4333      nSHD=   3.3667      tpr_c=   0.7778      change_adj_count=27      
2022-08-24 BST 10:27:16,472 - INFO -  epoch= 265      train_loss=  25.7338      val_loss=  43.8289      best=1      size=  10      nSHD_c=   3.4333      nSHD=   3.4000      tpr_c=   0.8000      change_adj_count=28      
2022-08-24 BST 10:27:16,833 - INFO -  epoch= 266      train_loss=  25.0497      val_loss=  46.0966      best=1      size=  10      nSHD_c=   3.4333      nSHD=   3.4000      tpr_c=   0.8000      change_adj_count=28      
2022-08-24 BST 10:27:17,196 - INFO -  epoch= 267      train_loss=  24.4936      val_loss=  45.2844      best=1      size=  10      nSHD_c=   3.4333      nSHD=   3.4000      tpr_c=   0.8000      change_adj_count=28      
2022-08-24 BST 10:27:20,621 - INFO -  epoch= 278      train_loss=  22.0516      val_loss=  45.4669      best=1      size=  11      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.7273      change_adj_count=29      
2022-08-24 BST 10:27:26,769 - INFO -  epoch= 298      train_loss=  19.4940      val_loss=  41.1104      best=1      size=  15      nSHD_c=   3.5667      nSHD=   3.5000      tpr_c=   0.5333      change_adj_count=32      
2022-08-24 BST 10:27:27,127 - INFO -  epoch= 299      train_loss=  18.1274      val_loss=  41.3765      best=1      size=  15      nSHD_c=   3.5667      nSHD=   3.5000      tpr_c=   0.5333      change_adj_count=32      
2022-08-24 BST 10:27:27,491 - INFO -  epoch= 300      train_loss=  18.4717      val_loss=  41.4874      best=1      size=  15      nSHD_c=   3.5667      nSHD=   3.5000      tpr_c=   0.5333      change_adj_count=32      
2022-08-24 BST 10:27:28,781 - INFO -  epoch= 304      train_loss=  17.2698      val_loss=  40.6781      best=1      size=  15      nSHD_c=   3.5667      nSHD=   3.5000      tpr_c=   0.5333      change_adj_count=32      
