2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-23 BST 21:07:32,626 - INFO -  epoch= 129      train_loss= 731.7500      val_loss= 736.4490      best=1      size= 116      nSHD_c=   4.8100      nSHD=   4.7700      tpr_c=   0.2155      change_adj_count=105      
2022-08-23 BST 21:07:39,065 - INFO -  epoch= 132      train_loss= 697.7789      val_loss= 706.5602      best=1      size= 119      nSHD_c=   4.8400      nSHD=   4.8000      tpr_c=   0.2101      change_adj_count=107      
2022-08-23 BST 21:07:41,592 - INFO -  epoch= 133      train_loss= 694.0336      val_loss= 710.1734      best=1      size= 119      nSHD_c=   4.8400      nSHD=   4.8000      tpr_c=   0.2101      change_adj_count=107      
2022-08-23 BST 21:07:43,940 - INFO -  epoch= 134      train_loss= 696.4895      val_loss= 674.4112      best=1      size= 120      nSHD_c=   4.8500      nSHD=   4.8100      tpr_c=   0.2083      change_adj_count=108      
2022-08-23 BST 21:07:50,391 - INFO -  epoch= 137      train_loss= 675.5359      val_loss= 635.6431      best=1      size= 124      nSHD_c=   4.8800      nSHD=   4.8500      tpr_c=   0.2097      change_adj_count=111      
2022-08-23 BST 21:08:00,931 - INFO -  epoch= 142      train_loss= 638.7047      val_loss= 619.8226      best=1      size= 130      nSHD_c=   4.9000      nSHD=   4.8700      tpr_c=   0.2154      change_adj_count=115      
2022-08-23 BST 21:08:03,240 - INFO -  epoch= 143      train_loss= 640.4135      val_loss= 639.8402      best=1      size= 130      nSHD_c=   4.9000      nSHD=   4.8700      tpr_c=   0.2154      change_adj_count=115      
2022-08-23 BST 21:08:07,621 - INFO -  epoch= 145      train_loss= 628.4935      val_loss= 638.0255      best=1      size= 131      nSHD_c=   4.9100      nSHD=   4.8800      tpr_c=   0.2137      change_adj_count=116      
2022-08-23 BST 21:08:16,118 - INFO -  epoch= 149      train_loss= 602.6640      val_loss= 588.7064      best=1      size= 133      nSHD_c=   4.9300      nSHD=   4.9000      tpr_c=   0.2105      change_adj_count=118      
2022-08-23 BST 21:08:20,525 - INFO -  epoch= 151      train_loss= 589.2913      val_loss= 597.8800      best=1      size= 135      nSHD_c=   4.9300      nSHD=   4.9000      tpr_c=   0.2148      change_adj_count=120      
2022-08-23 BST 21:08:24,951 - INFO -  epoch= 153      train_loss= 573.5640      val_loss= 583.0443      best=1      size= 135      nSHD_c=   4.9300      nSHD=   4.9000      tpr_c=   0.2148      change_adj_count=120      
2022-08-23 BST 21:08:27,270 - INFO -  epoch= 154      train_loss= 571.4661      val_loss= 589.4318      best=1      size= 136      nSHD_c=   4.9400      nSHD=   4.9100      tpr_c=   0.2132      change_adj_count=121      
2022-08-23 BST 21:08:29,584 - INFO -  epoch= 155      train_loss= 570.6934      val_loss= 569.9678      best=1      size= 137      nSHD_c=   4.9500      nSHD=   4.9200      tpr_c=   0.2117      change_adj_count=122      
2022-08-23 BST 21:08:44,229 - INFO -  epoch= 162      train_loss= 521.2040      val_loss= 562.4675      best=1      size= 140      nSHD_c=   4.9800      nSHD=   4.9500      tpr_c=   0.2071      change_adj_count=124      
2022-08-23 BST 21:08:46,595 - INFO -  epoch= 163      train_loss= 527.5138      val_loss= 563.0688      best=1      size= 140      nSHD_c=   4.9800      nSHD=   4.9500      tpr_c=   0.2071      change_adj_count=124      
2022-08-23 BST 21:08:57,156 - INFO -  epoch= 168      train_loss= 501.8054      val_loss= 551.2424      best=1      size= 145      nSHD_c=   5.0300      nSHD=   5.0000      tpr_c=   0.2000      change_adj_count=127      
2022-08-23 BST 21:09:01,525 - INFO -  epoch= 170      train_loss= 499.6977      val_loss= 524.9184      best=1      size= 147      nSHD_c=   5.0500      nSHD=   5.0200      tpr_c=   0.1973      change_adj_count=128      
2022-08-23 BST 21:09:07,925 - INFO -  epoch= 173      train_loss= 474.0922      val_loss= 533.2227      best=1      size= 149      nSHD_c=   5.0400      nSHD=   5.0200      tpr_c=   0.2081      change_adj_count=129      
2022-08-23 BST 21:09:10,291 - INFO -  epoch= 174      train_loss= 469.9124      val_loss= 538.5679      best=1      size= 149      nSHD_c=   5.0400      nSHD=   5.0200      tpr_c=   0.2081      change_adj_count=129      
2022-08-23 BST 21:09:16,678 - INFO -  epoch= 177      train_loss= 465.8452      val_loss= 526.5477      best=1      size= 151      nSHD_c=   5.0600      nSHD=   5.0400      tpr_c=   0.2053      change_adj_count=131      
2022-08-23 BST 21:09:25,201 - INFO -  epoch= 181      train_loss= 442.1309      val_loss= 504.6696      best=1      size= 154      nSHD_c=   5.0800      nSHD=   5.0500      tpr_c=   0.2013      change_adj_count=133      
2022-08-23 BST 21:09:29,580 - INFO -  epoch= 183      train_loss= 444.6318      val_loss= 498.5889      best=1      size= 156      nSHD_c=   5.1000      nSHD=   5.0700      tpr_c=   0.1987      change_adj_count=135      
2022-08-23 BST 21:09:31,932 - INFO -  epoch= 184      train_loss= 433.0263      val_loss= 493.6659      best=1      size= 157      nSHD_c=   5.1000      nSHD=   5.0800      tpr_c=   0.2038      change_adj_count=136      
2022-08-23 BST 21:09:36,292 - INFO -  epoch= 186      train_loss= 431.6219      val_loss= 497.2768      best=1      size= 159      nSHD_c=   5.1000      nSHD=   5.0800      tpr_c=   0.2075      change_adj_count=137      
2022-08-23 BST 21:09:44,762 - INFO -  epoch= 190      train_loss= 413.2709      val_loss= 469.3420      best=1      size= 161      nSHD_c=   5.1200      nSHD=   5.1000      tpr_c=   0.2050      change_adj_count=139      
2022-08-23 BST 21:09:57,323 - INFO -  epoch= 196      train_loss= 384.7653      val_loss= 457.0789      best=1      size= 166      nSHD_c=   5.1600      nSHD=   5.1300      tpr_c=   0.1988      change_adj_count=143      
2022-08-23 BST 21:10:01,709 - INFO -  epoch= 198      train_loss= 376.7924      val_loss= 446.8132      best=1      size= 170      nSHD_c=   5.2000      nSHD=   5.1700      tpr_c=   0.1941      change_adj_count=144      
2022-08-23 BST 21:10:04,042 - INFO -  epoch= 199      train_loss= 374.6978      val_loss= 424.3728      best=1      size= 172      nSHD_c=   5.2200      nSHD=   5.1900      tpr_c=   0.1919      change_adj_count=145      
2022-08-23 BST 21:10:06,371 - INFO -  epoch= 200      train_loss= 374.9602      val_loss= 426.7666      best=1      size= 172      nSHD_c=   5.2200      nSHD=   5.1900      tpr_c=   0.1919      change_adj_count=145      
2022-08-23 BST 21:10:08,697 - INFO -  epoch= 201      train_loss= 378.2088      val_loss= 423.0828      best=1      size= 174      nSHD_c=   5.2200      nSHD=   5.1900      tpr_c=   0.1954      change_adj_count=146      
2022-08-23 BST 21:10:13,078 - INFO -  epoch= 203      train_loss= 363.0795      val_loss= 414.3159      best=1      size= 177      nSHD_c=   5.2500      nSHD=   5.2200      tpr_c=   0.1921      change_adj_count=148      
2022-08-23 BST 21:10:15,396 - INFO -  epoch= 204      train_loss= 361.3479      val_loss= 411.6217      best=1      size= 179      nSHD_c=   5.2600      nSHD=   5.2400      tpr_c=   0.1955      change_adj_count=149      
2022-08-23 BST 21:10:17,810 - INFO -  epoch= 205      train_loss= 362.2818      val_loss= 398.7562      best=1      size= 180      nSHD_c=   5.2700      nSHD=   5.2500      tpr_c=   0.1944      change_adj_count=150      
2022-08-23 BST 21:10:20,131 - INFO -  epoch= 206      train_loss= 352.1251      val_loss= 401.7985      best=1      size= 180      nSHD_c=   5.2700      nSHD=   5.2500      tpr_c=   0.1944      change_adj_count=150      
2022-08-23 BST 21:10:22,466 - INFO -  epoch= 207      train_loss= 350.8586      val_loss= 378.8662      best=1      size= 180      nSHD_c=   5.2700      nSHD=   5.2500      tpr_c=   0.1944      change_adj_count=151      
2022-08-23 BST 21:10:32,995 - INFO -  epoch= 212      train_loss= 336.0476      val_loss= 377.7951      best=1      size= 188      nSHD_c=   5.3300      nSHD=   5.3100      tpr_c=   0.1915      change_adj_count=155      
2022-08-23 BST 21:10:37,492 - INFO -  epoch= 214      train_loss= 334.6332      val_loss= 371.3709      best=1      size= 191      nSHD_c=   5.3600      nSHD=   5.3400      tpr_c=   0.1885      change_adj_count=157      
2022-08-23 BST 21:10:39,811 - INFO -  epoch= 215      train_loss= 317.7246      val_loss= 362.2277      best=1      size= 191      nSHD_c=   5.3600      nSHD=   5.3400      tpr_c=   0.1885      change_adj_count=157      
2022-08-23 BST 21:10:42,116 - INFO -  epoch= 216      train_loss= 326.4460      val_loss= 358.7919      best=1      size= 191      nSHD_c=   5.3600      nSHD=   5.3400      tpr_c=   0.1885      change_adj_count=157      
2022-08-23 BST 21:10:50,581 - INFO -  epoch= 220      train_loss= 318.2078      val_loss= 361.9234      best=1      size= 195      nSHD_c=   5.3900      nSHD=   5.3700      tpr_c=   0.1846      change_adj_count=161      
2022-08-23 BST 21:10:52,884 - INFO -  epoch= 221      train_loss= 314.1535      val_loss= 339.3498      best=1      size= 196      nSHD_c=   5.3800      nSHD=   5.3600      tpr_c=   0.1888      change_adj_count=162      
2022-08-23 BST 21:10:59,297 - INFO -  epoch= 224      train_loss= 299.8017      val_loss= 342.5858      best=1      size= 198      nSHD_c=   5.3900      nSHD=   5.3800      tpr_c=   0.1919      change_adj_count=164      
2022-08-23 BST 21:11:03,635 - INFO -  epoch= 226      train_loss= 292.9671      val_loss= 330.6309      best=1      size= 201      nSHD_c=   5.4200      nSHD=   5.4100      tpr_c=   0.1891      change_adj_count=166      
2022-08-23 BST 21:11:16,196 - INFO -  epoch= 232      train_loss= 281.5811      val_loss= 321.5413      best=1      size= 210      nSHD_c=   5.4900      nSHD=   5.4800      tpr_c=   0.1857      change_adj_count=172      
2022-08-23 BST 21:11:18,526 - INFO -  epoch= 233      train_loss= 281.5515      val_loss= 303.4421      best=1      size= 211      nSHD_c=   5.5000      nSHD=   5.4900      tpr_c=   0.1848      change_adj_count=173      
2022-08-23 BST 21:11:20,900 - INFO -  epoch= 234      train_loss= 277.9733      val_loss= 308.9457      best=1      size= 213      nSHD_c=   5.5200      nSHD=   5.5100      tpr_c=   0.1831      change_adj_count=174      
2022-08-23 BST 21:11:29,418 - INFO -  epoch= 238      train_loss= 263.3108      val_loss= 296.5648      best=1      size= 218      nSHD_c=   5.5700      nSHD=   5.5600      tpr_c=   0.1789      change_adj_count=176      
2022-08-23 BST 21:11:31,790 - INFO -  epoch= 239      train_loss= 263.7666      val_loss= 284.2685      best=1      size= 220      nSHD_c=   5.5700      nSHD=   5.5600      tpr_c=   0.1818      change_adj_count=177      
2022-08-23 BST 21:11:36,198 - INFO -  epoch= 241      train_loss= 256.8350      val_loss= 282.8309      best=1      size= 224      nSHD_c=   5.5900      nSHD=   5.5800      tpr_c=   0.1830      change_adj_count=179      
2022-08-23 BST 21:11:40,570 - INFO -  epoch= 243      train_loss= 252.1672      val_loss= 267.0257      best=1      size= 229      nSHD_c=   5.6200      nSHD=   5.6100      tpr_c=   0.1834      change_adj_count=181      
2022-08-23 BST 21:11:42,925 - INFO -  epoch= 244      train_loss= 253.8809      val_loss= 264.6392      best=1      size= 230      nSHD_c=   5.6300      nSHD=   5.6200      tpr_c=   0.1826      change_adj_count=182      
2022-08-23 BST 21:11:45,268 - INFO -  epoch= 245      train_loss= 251.0402      val_loss= 254.4971      best=1      size= 232      nSHD_c=   5.6400      nSHD=   5.6200      tpr_c=   0.1810      change_adj_count=183      
2022-08-23 BST 21:11:49,655 - INFO -  epoch= 247      train_loss= 247.8774      val_loss= 246.6403      best=1      size= 237      nSHD_c=   5.6900      nSHD=   5.6700      tpr_c=   0.1772      change_adj_count=185      
2022-08-23 BST 21:11:54,064 - INFO -  epoch= 249      train_loss= 247.7733      val_loss= 246.8875      best=1      size= 241      nSHD_c=   5.6800      nSHD=   5.6700      tpr_c=   0.1867      change_adj_count=187      
2022-08-23 BST 21:11:56,396 - INFO -  epoch= 250      train_loss= 242.5669      val_loss= 243.5873      best=1      size= 243      nSHD_c=   5.6800      nSHD=   5.6700      tpr_c=   0.1893      change_adj_count=188      
2022-08-23 BST 21:11:58,773 - INFO -  epoch= 251      train_loss= 236.5741      val_loss= 242.5010      best=1      size= 245      nSHD_c=   5.7000      nSHD=   5.6900      tpr_c=   0.1878      change_adj_count=189      
2022-08-23 BST 21:12:03,159 - INFO -  epoch= 253      train_loss= 243.9010      val_loss= 234.6641      best=1      size= 251      nSHD_c=   5.6900      nSHD=   5.6700      tpr_c=   0.1952      change_adj_count=191      
2022-08-23 BST 21:12:05,482 - INFO -  epoch= 254      train_loss= 241.1642      val_loss= 234.0891      best=1      size= 254      nSHD_c=   5.7200      nSHD=   5.7000      tpr_c=   0.1929      change_adj_count=192      
2022-08-23 BST 21:12:09,885 - INFO -  epoch= 256      train_loss= 241.3515      val_loss= 227.4566      best=1      size= 258      nSHD_c=   5.7400      nSHD=   5.7200      tpr_c=   0.1938      change_adj_count=194      
2022-08-23 BST 21:12:16,399 - INFO -  epoch= 259      train_loss= 243.6376      val_loss= 209.8742      best=1      size= 266      nSHD_c=   5.7800      nSHD=   5.7600      tpr_c=   0.1955      change_adj_count=197      
2022-08-23 BST 21:12:18,737 - INFO -  epoch= 260      train_loss= 230.6492      val_loss= 205.9017      best=1      size= 268      nSHD_c=   5.8000      nSHD=   5.7800      tpr_c=   0.1940      change_adj_count=198      
2022-08-23 BST 21:12:21,169 - INFO -  epoch= 261      train_loss= 230.3316      val_loss= 192.0334      best=1      size= 273      nSHD_c=   5.8300      nSHD=   5.8100      tpr_c=   0.1941      change_adj_count=199      
2022-08-23 BST 21:12:25,628 - INFO -  epoch= 263      train_loss= 233.8240      val_loss= 183.4248      best=1      size= 279      nSHD_c=   5.8700      nSHD=   5.8500      tpr_c=   0.1935      change_adj_count=201      
2022-08-23 BST 21:12:38,290 - INFO -  epoch= 269      train_loss= 226.5226      val_loss= 181.3868      best=1      size= 294      nSHD_c=   5.9300      nSHD=   5.9000      tpr_c=   0.1973      change_adj_count=207      
2022-08-23 BST 21:12:40,658 - INFO -  epoch= 270      train_loss= 231.5653      val_loss= 174.6481      best=1      size= 298      nSHD_c=   5.9700      nSHD=   5.9400      tpr_c=   0.1946      change_adj_count=208      
2022-08-23 BST 21:12:47,178 - INFO -  epoch= 273      train_loss= 223.9491      val_loss= 177.9088      best=1      size= 300      nSHD_c=   5.9800      nSHD=   5.9600      tpr_c=   0.1967      change_adj_count=210      
2022-08-23 BST 21:12:49,584 - INFO -  epoch= 274      train_loss= 233.0479      val_loss= 174.8345      best=1      size= 304      nSHD_c=   6.0200      nSHD=   6.0000      tpr_c=   0.1941      change_adj_count=211      
2022-08-23 BST 21:12:56,046 - INFO -  epoch= 277      train_loss= 227.5400      val_loss= 168.9530      best=1      size= 320      nSHD_c=   6.1200      nSHD=   6.1100      tpr_c=   0.1938      change_adj_count=214      
2022-08-23 BST 21:13:04,663 - INFO -  epoch= 281      train_loss= 222.4956      val_loss= 160.8034      best=1      size= 336      nSHD_c=   6.2300      nSHD=   6.2100      tpr_c=   0.1905      change_adj_count=218      
2022-08-23 BST 21:13:44,064 - INFO -  epoch= 300      train_loss= 216.6742      val_loss= 169.6417      best=1      size= 406      nSHD_c=   6.7100      nSHD=   6.6500      tpr_c=   0.1773      change_adj_count=236      
2022-08-23 BST 21:17:09,618 - INFO -  epoch= 400      train_loss= 253.0580      val_loss= 192.0548      best=1      size= 460      nSHD_c=   6.7300      nSHD=   6.6700      tpr_c=   0.2130      change_adj_count=295      
2022-08-23 BST 21:20:34,795 - INFO -  epoch= 500      train_loss= 292.2255      val_loss= 228.4487      best=1      size= 460      nSHD_c=   6.4600      nSHD=   6.3500      tpr_c=   0.2370      change_adj_count=367      
2022-08-23 BST 21:23:59,944 - INFO -  epoch= 600      train_loss= 310.2037      val_loss= 279.2370      best=1      size= 461      nSHD_c=   6.1300      nSHD=   6.0500      tpr_c=   0.2755      change_adj_count=421      
2022-08-23 BST 21:27:25,433 - INFO -  epoch= 700      train_loss= 306.2454      val_loss= 262.8269      best=1      size= 461      nSHD_c=   5.6900      nSHD=   5.6300      tpr_c=   0.3254      change_adj_count=465      
2022-08-23 BST 21:30:48,824 - INFO -  epoch= 799      train_loss= 287.1926      val_loss= 195.5007      best=1      size= 461      nSHD_c=   5.5200      nSHD=   5.4900      tpr_c=   0.3471      change_adj_count=501      
2022-08-23 BST 21:30:51,165 - INFO -  epoch= 800      train_loss= 280.8296      val_loss= 218.6194      best=1      size= 461      nSHD_c=   5.5200      nSHD=   5.4900      tpr_c=   0.3471      change_adj_count=502      
2022-08-23 BST 21:30:55,581 - INFO -  epoch= 802      train_loss= 282.8103      val_loss= 188.0545      best=1      size= 461      nSHD_c=   5.5200      nSHD=   5.4900      tpr_c=   0.3471      change_adj_count=502      
2022-08-23 BST 21:32:09,704 - INFO -  epoch= 838      train_loss= 257.7278      val_loss= 182.0132      best=1      size= 461      nSHD_c=   5.4200      nSHD=   5.3900      tpr_c=   0.3579      change_adj_count=516      
2022-08-23 BST 21:32:30,528 - INFO -  epoch= 848      train_loss= 270.9803      val_loss= 184.7082      best=1      size= 461      nSHD_c=   5.3700      nSHD=   5.3500      tpr_c=   0.3644      change_adj_count=520      
2022-08-23 BST 21:33:18,111 - INFO -  epoch= 871      train_loss= 266.1544      val_loss= 180.0221      best=1      size= 461      nSHD_c=   5.3500      nSHD=   5.3300      tpr_c=   0.3666      change_adj_count=528      
2022-08-23 BST 21:33:22,455 - INFO -  epoch= 873      train_loss= 260.9104      val_loss= 172.5136      best=1      size= 461      nSHD_c=   5.3500      nSHD=   5.3300      tpr_c=   0.3666      change_adj_count=529      
2022-08-23 BST 21:33:43,399 - INFO -  epoch= 883      train_loss= 257.6078      val_loss= 161.9427      best=1      size= 461      nSHD_c=   5.3500      nSHD=   5.3300      tpr_c=   0.3666      change_adj_count=533      
2022-08-23 BST 21:33:53,966 - INFO -  epoch= 888      train_loss= 246.3613      val_loss= 159.3103      best=1      size= 461      nSHD_c=   5.3500      nSHD=   5.3300      tpr_c=   0.3666      change_adj_count=534      
2022-08-23 BST 21:34:18,833 - INFO -  epoch= 900      train_loss= 245.6956      val_loss= 181.6371      best=1      size= 461      nSHD_c=   5.3200      nSHD=   5.3100      tpr_c=   0.3709      change_adj_count=541      
2022-08-23 BST 21:35:47,495 - INFO -  epoch= 943      train_loss= 231.9901      val_loss= 157.5601      best=1      size= 461      nSHD_c=   5.2700      nSHD=   5.2600      tpr_c=   0.3774      change_adj_count=566      
2022-08-23 BST 21:35:51,859 - INFO -  epoch= 945      train_loss= 236.2835      val_loss= 150.3279      best=1      size= 461      nSHD_c=   5.2700      nSHD=   5.2600      tpr_c=   0.3774      change_adj_count=566      
2022-08-23 BST 21:37:13,995 - INFO -  epoch= 985      train_loss= 226.3059      val_loss= 149.2141      best=1      size= 461      nSHD_c=   5.2400      nSHD=   5.2400      tpr_c=   0.3818      change_adj_count=572      
2022-08-23 BST 21:37:30,619 - INFO -  epoch= 993      train_loss= 222.2947      val_loss= 147.2756      best=1      size= 461      nSHD_c=   5.2500      nSHD=   5.2400      tpr_c=   0.3796      change_adj_count=575      
2022-08-23 BST 21:37:45,296 - INFO -  epoch=1000      train_loss= 219.6678      val_loss= 154.0811      best=1      size= 461      nSHD_c=   5.2300      nSHD=   5.2200      tpr_c=   0.3818      change_adj_count=577      
2022-08-23 BST 21:37:45,297 - INFO - 

DAG 3: size_true=436	X.var()=46290.6273
2022-08-23 BST 21:37:47,763 - INFO -  epoch=   1      train_loss=41395.3022      val_loss=37921.8496      best=1      size= 347      nSHD_c=   7.2600      nSHD=   7.2500      tpr_c=   0.0519      change_adj_count=11      
2022-08-23 BST 21:40:19,886 - INFO -  epoch=  75      train_loss=2882.4492      val_loss=30828.7550      best=1      size= 305      nSHD_c=   6.6300      nSHD=   6.6300      tpr_c=   0.1213      change_adj_count=81      
2022-08-23 BST 21:40:22,203 - INFO -  epoch=  76      train_loss=2989.4586      val_loss=28745.7422      best=1      size= 306      nSHD_c=   6.6400      nSHD=   6.6400      tpr_c=   0.1209      change_adj_count=82      
2022-08-23 BST 21:40:24,524 - INFO -  epoch=  77      train_loss=2845.6171      val_loss=26122.1335      best=1      size= 306      nSHD_c=   6.6400      nSHD=   6.6400      tpr_c=   0.1209      change_adj_count=83      
2022-08-23 BST 21:40:30,944 - INFO -  epoch=  80      train_loss=2738.3703      val_loss=26199.7380      best=1      size= 305      nSHD_c=   6.6300      nSHD=   6.6300      tpr_c=   0.1213      change_adj_count=85      
2022-08-23 BST 21:40:35,307 - INFO -  epoch=  82      train_loss=2683.8704      val_loss=25205.3863      best=1      size= 303      nSHD_c=   6.6100      nSHD=   6.6100      tpr_c=   0.1221      change_adj_count=87      
2022-08-23 BST 21:40:37,670 - INFO -  epoch=  83      train_loss=2636.3406      val_loss=24809.7308      best=1      size= 303      nSHD_c=   6.6100      nSHD=   6.6100      tpr_c=   0.1221      change_adj_count=87      
2022-08-23 BST 21:40:40,044 - INFO -  epoch=  84      train_loss=2652.5602      val_loss=22625.8359      best=1      size= 303      nSHD_c=   6.6100      nSHD=   6.6100      tpr_c=   0.1221      change_adj_count=87      
2022-08-23 BST 21:40:44,447 - INFO -  epoch=  86      train_loss=2567.2386      val_loss=22196.4207      best=1      size= 305      nSHD_c=   6.6300      nSHD=   6.6300      tpr_c=   0.1213      change_adj_count=88      
2022-08-23 BST 21:40:46,842 - INFO -  epoch=  87      train_loss=2497.2877      val_loss=18604.3136      best=1      size= 305      nSHD_c=   6.6300      nSHD=   6.6300      tpr_c=   0.1213      change_adj_count=88      
2022-08-23 BST 21:41:01,516 - INFO -  epoch=  94      train_loss=2243.8406      val_loss=17330.6248      best=1      size= 304      nSHD_c=   6.6000      nSHD=   6.6000      tpr_c=   0.1250      change_adj_count=93      
2022-08-23 BST 21:41:05,998 - INFO -  epoch=  96      train_loss=2220.1141      val_loss=16924.8941      best=1      size= 303      nSHD_c=   6.5900      nSHD=   6.5900      tpr_c=   0.1254      change_adj_count=94      
